id,X4,X11,X18,X50,X26,X3112
200590456,0.06361072,0.061300952,0.16156437,0.24437733,0.12254405,0.5307214
200547938,0.017168067,-0.15455918,0.15636727,0.14644973,0.059230454,0.06842857
201296011,0.048104987,0.1367969,0.2046645,0.24773787,0.06995045,0.08964076
188893022,-0.0040233955,-0.016148059,0.22267132,-0.04064303,0.08495836,0.24348411
202035252,0.33216038,0.0070267753,0.16818973,0.16415688,-0.063934654,0.11444881
200784746,0.20805159,0.16995049,0.3007203,0.2650616,-0.0040578917,0.15094274
199097486,0.38658664,-0.05335625,0.08480302,0.26015973,-0.29659623,0.37044445
194346450,0.33817193,-0.18430823,0.1317394,0.2599373,-0.19375426,0.14242074
202562250,0.055819675,0.013264438,0.27284178,0.197567,0.0674963,0.19927442
199149711,0.36658633,-0.029375436,0.041969478,0.26398045,-0.06713701,0.43717408
202270073,0.22932127,0.06947465,0.21717021,0.04648765,0.2266405,0.30613205
195966769,0.081555754,0.058688078,0.2167379,-0.26999316,-0.08233844,0.39966357
200580895,0.37672824,0.074110925,0.3291835,0.046230644,-0.08387198,0.09801312
196902761,0.3990163,0.06664764,0.14781785,0.07148313,-0.11031655,0.591969
202996557,0.08894548,0.36027202,0.16188568,0.09512508,-0.14117268,0.0018529594
203051534,0.10905996,-0.0077410243,0.35087577,0.019713117,0.0012388006,0.123006254
202918729,0.22951317,0.22315113,0.09227287,-0.13878842,0.0047275573,0.33124375
200295779,0.21086842,-0.047837216,0.32194942,0.43887994,-0.15785795,0.22891653
202073616,0.06649093,0.10094565,-0.0622251,0.2529854,-0.07858986,0.23802793
201612239,0.20185938,0.06980096,0.26259458,0.040573232,-0.19610369,0.0106571205
195591547,0.09172067,0.040754635,0.26686448,0.30421743,-0.032065377,0.42367658
202069811,0.40406618,0.032571208,0.123078406,0.17530276,0.035341606,0.30663282
198882165,0.5063828,0.0918293,0.056461796,0.065340675,-0.03733477,0.13591203
196174554,0.022468977,0.223659,0.54298663,0.10035455,0.088843726,0.25509274
176678602,0.03208226,0.009102797,0.24273291,0.14475963,0.02626548,0.0818312
200408533,0.12885152,-0.058848526,0.093066126,-0.10552955,0.018798918,0.10212437
198309250,0.25623906,0.20189661,0.3174889,0.18451217,-0.17479816,0.45067155
201598018,-0.08964589,-0.094497025,0.35017815,0.13919872,0.022764128,0.1567345
196098549,0.19116446,0.2681064,0.011805344,0.038625106,-0.07397421,0.33271167
196535850,0.11013867,0.004593477,0.21301742,-0.29573807,0.022160236,0.22434658
200368213,0.41124865,0.20784502,0.21433848,0.14237615,-0.07645229,0.26201972
162000013,0.20486906,0.19421175,0.38820952,0.0013806503,0.072883435,0.2932617
202730359,0.14236507,0.21489322,0.30962822,0.22362088,-0.10941092,0.17594421
200955578,0.15761758,-0.24195589,0.27531335,0.016198562,-0.08816821,0.17044485
195748158,0.34120703,0.008864034,0.19644314,0.08512592,0.035544105,0.397021
200847270,0.21900132,0.14680944,0.2872511,0.003135318,0.101980865,0.15495646
197424018,0.33848742,-0.32213905,0.20645124,0.31439856,-0.04950369,0.52386606
166650053,0.12236202,-0.20785904,0.2528421,0.34899613,0.25818175,0.42665884
188089830,0.012417026,0.21845438,0.2008229,-0.14625478,0.06325004,0.38686267
41351403,0.18658528,-0.0651882,0.34112403,0.10734889,0.15903315,0.34977287
202033372,0.44398263,-0.0625905,0.13064295,0.15280487,-0.3327057,0.23533055
200859719,0.106348366,0.06430566,-0.045796048,-0.24857064,-0.037557572,0.23634371
202249763,0.26361504,0.13513824,0.09059301,0.23685245,0.2494148,0.2420192
201120692,0.055577546,0.0687303,0.31831738,0.14334852,0.035159238,0.0938749
197377774,0.15696071,0.012727395,0.45886087,0.061147287,0.035655938,0.25694573
202039253,0.10441917,-0.18207711,0.37844917,0.07246805,0.048562348,0.11489482
202861180,-0.07304401,-0.02457439,0.08811867,0.35501072,-0.060514838,-0.08419465
174211895,0.18102133,0.11802973,0.4321275,0.15935612,0.022592634,0.46053174
202063945,0.28191784,0.19812907,0.27124274,0.11758889,-0.08750339,0.5169156
202040743,0.1732463,0.08179317,0.23972656,0.07644618,0.046222873,0.10662113
202497688,0.19192475,-0.22115444,0.17694312,0.14276443,0.026265686,0.07647036
197402779,0.08335374,-0.03540091,0.30795673,0.14069094,0.16836262,0.040709447
198414791,0.2255274,0.4322534,0.2905658,-0.03700335,-0.036717426,0.34835878
202006604,-0.007703364,0.17296587,0.15851389,0.084962755,-0.09273619,0.34942612
198471053,0.12980129,0.008602081,0.21063156,0.118500754,-0.09300802,-0.0027369037
154454318,-0.035097055,-0.078382395,0.26361683,0.16615927,-0.060934857,0.16705291
197326523,0.2569024,0.19627236,0.48777717,0.02994985,0.20408168,0.017481014
201449070,0.33554757,-0.007618589,0.14247562,0.29123145,0.110602655,0.15723935
62715029,0.11770524,-0.19436322,0.10300295,-0.1330142,-0.13289264,0.049771234
201055349,0.19665423,0.15783204,0.2519636,-0.054963663,0.33445746,0.02806975
196889923,0.094163135,0.2163893,0.12208116,0.14106895,-0.1006651,0.08691727
202885616,0.12083784,0.29893234,0.5562598,0.0013158191,-0.12751144,0.25241414
190915127,-0.04014905,-0.110677466,0.31402388,0.15653901,-0.07561309,0.3577864
202971008,0.18808314,-0.17126249,0.23781666,0.2659822,-0.12340956,0.2566483
202013179,0.14357223,0.19607316,0.15232798,0.0010146368,0.262997,0.23292977
198956658,0.20109975,-0.028388409,0.42413762,-0.06008543,-0.1994535,0.3320942
197955249,0.014808357,0.043121997,0.1632738,0.03317666,0.05127851,0.32065353
199295205,0.3224176,0.14760642,0.19140615,0.12368384,-0.21229845,0.37759444
202791155,0.251153,0.016089773,0.19924401,0.15292361,0.061350223,0.37319845
176599038,0.04108265,-0.043217573,0.1683462,-0.21021752,-0.2612019,0.25226998
203015819,0.08272123,0.16558015,0.3357095,-0.027158914,-0.28927878,0.12763524
160272050,0.036116242,0.24133858,-0.06284776,-0.058015198,-0.027614478,0.2816951
196909887,-0.24467582,0.27264377,0.24722096,0.0935812,-0.08196359,0.016999543
201951764,0.1330916,0.03359288,0.35745937,-0.10599036,0.10532786,0.43317997
200080445,0.16784872,0.08267767,0.23483576,0.14559045,-0.011433534,0.3738322
201415991,0.021825336,-0.19447117,0.2657245,0.4610261,0.014028663,0.46132535
199221234,0.06425351,-0.110152714,0.2418056,0.30615252,-0.09655965,-0.16989201
202891380,0.36036736,0.107485905,0.2925012,-0.01936129,0.06483778,0.49343035
202254533,0.263171,0.16450663,0.16262451,-0.042122185,-0.15948066,0.1521076
5608104,0.27159095,-0.055734377,0.16133593,0.12987797,0.015406083,0.099159226
203017579,0.16372347,0.09279105,0.26326042,0.05561266,0.09131202,0.20082992
194532664,0.34279245,-0.16895217,0.29092193,0.023751894,0.24925336,0.22085169
182774989,0.26285982,-0.07230891,0.16140622,-0.18771625,-0.14326555,0.10429564
198416654,0.20668858,-0.030486768,0.39292434,-0.15706006,-0.13519907,0.059651323
200876728,0.22031206,0.18733305,0.4980016,0.049910784,0.40712488,0.46582207
198618215,-0.028595105,0.07829291,0.36756775,0.15042137,0.16237584,0.47586903
202953504,0.23852345,0.011288436,0.41208476,-0.08716915,0.22385725,0.044477277
197671319,0.46139833,0.0038834573,0.42653158,0.3661959,0.42081124,-0.1775411
198875917,-0.019824356,0.25129327,0.09698206,-0.0062256884,0.064281784,0.17589027
203043715,-0.004890144,-0.108683325,0.18226391,0.20255414,-0.068900615,0.21278828
200315799,0.1314447,0.29560876,0.18941267,-0.25722998,0.08436619,0.32555413
189200610,0.48308602,0.11523296,0.41884106,0.019087775,-0.13078386,0.20686468
200596717,-0.060849734,0.02217636,0.49445224,0.19681375,-0.062288344,0.18896115
201412793,0.17222168,-0.28845665,0.12264551,0.08604243,-0.073574625,0.29059476
201919270,0.1575377,0.011437917,0.10736005,-0.0063292086,-0.17373976,0.3002418
199223609,0.25613192,0.028921423,0.04719713,0.45423478,-0.10145976,0.34595865
202377260,0.12367734,0.34155023,0.2391197,-0.11199081,-0.012292173,0.17120308
202608922,0.08040136,-0.037745766,0.1608309,0.15175399,0.11891855,0.010949735
202188112,0.008040138,0.21679224,0.18378781,0.12881957,0.16464204,-0.141363
202558479,0.25070444,0.18084933,0.3218067,0.0516619,-0.0636294,-0.07595784
202786820,0.14368623,0.48971307,0.28563544,-0.0047164727,-0.22964898,-0.15998721
202273498,0.13706104,-0.16508994,0.4098367,0.13986799,-0.15357453,0.32014441
202625962,0.64471257,0.20705773,0.34369412,0.24735491,-0.104969576,0.016777433
202652116,0.14351042,0.29498503,0.20234473,-0.045967676,-0.053856403,0.18431404
176596828,0.15195101,-0.23693594,0.21354063,0.0701954,-0.12593275,0.23361552
202930078,0.19007245,-0.11593825,0.15504028,0.081355356,0.044379592,0.21732327
196893675,0.1320667,0.04668112,0.16688666,0.09742382,0.038035173,0.2571114
107880693,0.23362142,0.20287712,0.22898956,0.18474245,-0.14742714,0.1638741
200586288,0.0692251,-0.026606137,0.12979002,0.13868631,-0.0016694758,0.1842179
189245518,0.20251533,-0.022220133,0.40828463,0.25965428,-0.21247056,0.31497353
202044581,0.049101584,0.13191448,0.3200049,0.21042201,-0.33221704,0.39594185
199513296,0.30854428,0.041994397,0.2301715,0.11747716,0.23190716,0.11810164
203007234,0.024137892,0.14944753,0.22967927,0.19191709,-0.047004443,0.090579405
199065727,0.5059428,0.03444866,0.27566248,0.12561826,-0.18583143,0.22760686
198077376,0.24711278,0.013285289,0.16662648,-0.04416845,-0.0005221516,0.3019052
202069439,0.18341833,-0.060651593,0.057770167,0.10030353,0.067037314,0.15639189
202969083,0.018507719,0.008584831,0.11810313,0.2741829,-0.17023623,0.4700575
200499160,0.20542055,0.05270652,0.13981497,0.109807,-0.23593044,0.30645943
202849927,0.09459947,-0.22578119,0.26681656,0.2107147,0.3675234,-0.17642996
202262040,0.1600044,-0.07144865,0.3059772,0.1522987,-0.15108505,0.39372024
199979424,0.2549557,-0.055353064,0.4627603,0.09220828,-0.2585777,0.15137115
106564372,0.14617543,-0.12927966,0.30922472,0.09969483,0.019133054,0.56016135
202156420,0.0022776127,0.20267288,0.37428066,-0.17617363,0.25722662,0.30755678
200314816,0.29377472,-0.03679161,-0.06736073,-0.085147515,0.037154537,0.50618535
201885512,0.13656668,0.0006691315,0.16107059,0.05473478,0.12932861,-0.041326158
189767776,0.2720283,-0.21654308,0.1724634,0.18194956,0.067244336,0.40625757
202735785,0.3394623,-0.1437841,0.1548191,0.07839269,0.21352684,0.45935988
197870981,0.12345913,0.111319356,0.5339754,-0.09852784,0.023331095,0.06626223
116887485,-0.055941336,0.263534,0.27108303,0.13128038,0.22788036,0.29918477
197087503,0.41222742,0.10567623,0.14809637,0.24124916,0.10377034,0.12374463
67140661,0.28565854,-0.12265135,0.15462573,0.27178958,-0.061859846,-0.013884701
199987543,0.11505401,0.45151246,0.12919286,-0.19501673,-0.1452469,0.25754872
197922460,0.1297816,0.051436815,0.11033219,0.024633748,0.15763852,0.43562427
197025687,0.07140839,0.16418491,0.43539318,-0.09640485,0.14381495,0.42219102
201328581,0.08350304,0.20049731,0.24879892,-0.17448302,0.07077866,0.07045987
200796557,0.17968848,0.0164108,0.35115662,-0.11905686,0.096913576,0.23782828
201428631,0.010690317,-0.30223715,-0.21407135,0.08834243,-0.10359375,0.17797738
184144446,0.068819016,-0.023752613,0.29806387,0.057676956,0.018435072,0.10358498
202500999,0.11761677,0.011269869,-0.050587382,0.04056257,-0.0985482,0.30074033
191175499,0.33550557,0.22591408,0.25058407,0.21277007,-0.17622408,0.07402697
202901382,0.09844543,-0.264008,0.1827183,0.28861615,0.06833039,0.53071284
202129915,-0.05950766,0.17053497,0.24040042,0.039040543,-0.055716395,0.0884721
202612208,0.10373843,-0.22277354,-0.09160645,0.1102331,0.17991,0.065084554
20008725,0.41316384,0.0328908,0.173515,-0.009414008,-0.14691377,0.18947235
201560595,0.23258811,0.16154428,0.4419905,0.2966379,0.03910611,-0.13410869
200127263,-0.059288442,-0.072145864,0.10247786,0.02158968,-0.09256268,0.19301721
202409514,0.094528735,0.14232104,0.1699294,-0.09996115,-0.17138803,0.119395286
56606782,0.19043571,-0.015944472,0.21982238,0.06618266,-0.18791026,0.24134275
196253237,-0.0024976954,0.08162458,0.3901069,0.007449912,0.17537221,0.23259977
202372038,0.143619,0.19738097,-0.10103518,-0.093263835,0.055035286,0.5458303
60924485,0.25565928,-0.021576,0.058633715,-0.008271797,-0.009583056,0.19613793
196475369,0.20475075,0.0022459985,0.22117803,0.10959205,-0.027309231,0.17864874
179985639,-0.04152208,0.040083475,0.37421033,0.030662445,0.03625971,0.27696183
200101542,0.03020496,-0.061142344,-0.108783394,0.18364634,-0.06525607,0.23990944
202184185,-0.065075204,-0.02771706,0.040815067,0.15767987,-0.3471687,0.4806231
102933659,0.20918924,-0.10558674,0.051943973,0.06637978,-0.19400007,0.022395842
200339360,0.03969633,0.032981034,0.26208997,-0.08761568,-0.049271733,-0.10202957
202147140,0.14675923,-0.29225302,0.2212634,0.3184796,0.3061222,0.49987745
201578737,-0.026119325,0.12469067,0.29529098,0.23198064,0.13264927,0.14487204
202700084,0.116184115,-0.027798152,0.28648657,0.14515316,-0.10912413,0.28174022
201544136,0.1480595,0.31742606,0.17661327,-0.1699699,-0.12956929,0.23827568
113442152,0.49687758,0.07367419,0.073406406,0.07654289,0.006369062,0.34065935
202859970,0.13730517,-0.09064327,0.29470843,0.3029305,0.09847181,0.38509429
202883572,0.22864997,0.28410095,0.56934226,-0.0069139395,-0.10266649,0.2901494
200363666,0.09222838,0.04939037,0.48147136,0.08795696,0.101452306,0.21109447
202136897,0.2138122,0.22511259,0.37300614,0.099777505,-0.2711129,0.2751004
201189430,0.14350785,0.45974576,0.22178558,0.20788254,-0.038598567,0.2520966
201742450,0.12625326,0.18106295,0.121410444,0.10819447,-0.17441651,0.12106921
202473026,0.24336725,0.25567392,0.29070047,0.016276633,0.07804545,0.29167634
202272100,0.43913916,0.1280245,0.04584306,-0.094840616,-0.12281471,0.35884959
200135221,0.24777788,0.34203875,0.25640237,-0.13756733,0.15277013,0.05418682
200088253,0.14639284,0.028470108,0.2656284,-0.17328581,-0.068254344,0.21095124
186242397,0.07018663,0.23111166,0.22086957,0.13877712,-0.048648976,0.20687562
201789408,-0.008534614,0.33009878,0.03890704,0.023575256,0.15370327,0.32795608
189357775,0.07532711,0.22730942,0.12852077,0.23032938,-0.088140234,0.24545664
202707319,0.13514988,-0.0046851304,0.0014763288,-0.04530982,0.06232996,-0.10774132
199234840,0.20397937,-0.047939073,0.2755058,0.2622122,0.16193742,0.4205808
186947408,0.37936518,0.15743463,0.11346711,-0.019463785,0.11810562,0.09664066
196423561,0.12998097,0.2385893,0.12394811,-0.017354554,0.040889047,0.39717567
171401668,0.22063223,0.08573006,0.1827642,-0.0032718983,-0.043498583,0.100578494
198005782,0.106738,-0.2372643,0.103093125,0.32706547,0.13666517,0.016474478
196890200,0.20619261,0.19320776,0.19929774,-0.044625178,0.06291525,0.17128175
198484145,0.21544316,0.14904337,0.28510916,-0.031487115,-0.014594328,0.14301404
201117874,0.21159059,-0.08401184,0.1009088,-0.014086153,0.003371302,-0.06472381
202977270,0.26097918,0.15496935,0.38459244,0.08267397,-0.13994905,0.09799763
202997945,0.46673486,0.0087715015,0.26415193,0.25003523,-0.051313724,0.23845065
196817202,0.06769097,0.03382214,0.22985877,0.18154205,-0.014280416,0.029400392
201051956,0.23195529,-0.02266512,0.18910034,-0.027611561,0.15960783,0.032135863
202906265,0.41732273,0.16024517,0.23570606,0.14236276,0.06558737,0.033015374
196389918,0.20329598,-0.13173604,0.03794712,0.02449069,0.032144908,0.41518292
201624663,0.30104068,-0.008084921,-0.07558274,0.10765058,-0.06485577,0.27828225
202951495,0.13703343,0.27123812,0.09777892,0.04829163,0.10884995,0.554439
200073273,-0.028415676,-0.049697492,0.09020215,-0.0025729202,0.02742102,0.22321776
200252588,-0.029148534,0.27975777,0.065501034,0.0055864844,-0.36574805,0.18178487
201614554,0.2176038,-0.2529529,-0.029089775,0.102535546,0.02331082,0.4794597
202928116,-0.0030752048,0.069557615,0.23286362,0.45976216,0.25989565,0.409637
202256545,0.05890307,-0.054421816,0.10535696,-0.009290855,0.038964953,0.45125443
193585794,0.19260696,-0.03501342,0.38439247,0.025554871,-0.05925273,0.023096368
202944759,0.18189308,0.023176907,0.26714486,0.24141328,0.16035181,0.17763022
201878416,0.07210204,0.023347143,0.05049558,0.09097087,0.23203528,0.3214565
199963783,0.100460455,-0.067283235,0.30803794,0.054491267,0.018909607,0.178348
202394886,0.009478658,-0.040894985,0.1928933,-0.099379875,-0.20989779,0.13900483
186833062,0.3770491,-0.043332767,0.15269436,0.14715903,-0.14536041,0.09109362
199399441,0.26653254,0.059439782,0.19566761,0.07691133,-0.09847128,0.11272921
202807453,0.11053917,-0.18749207,0.33769616,0.23469807,-0.11888114,0.43655142
202044616,0.2129623,-0.05740684,0.16975734,-0.15792744,-0.04365724,0.042649575
195883778,0.36417148,0.19914286,0.09715822,0.08765186,0.0009985752,0.25208423
116647586,0.28793752,0.20585357,0.2690768,0.055617437,0.049471058,0.26284635
202044562,0.090662405,0.1182096,0.52486193,0.42739534,0.18865141,0.42721555
201769979,0.14043707,0.31230262,0.095567554,0.08661743,-0.30824444,0.03402586
69081475,0.20723858,-0.087817155,0.15127186,0.032855794,0.045841914,0.10091922
202940423,-0.07201687,0.020473326,0.23405688,0.13429262,-0.17719766,0.034612037
201834506,0.43982854,0.08790393,0.34507984,0.15627646,0.11843497,-0.044636317
202197685,0.30813542,-0.15421547,0.081082195,0.19434987,-0.0061739497,0.20146719
202303719,0.06553343,0.14035478,0.107339635,-0.34284228,-0.16423586,0.13712874
202961278,0.20344225,0.122804314,0.0890605,0.38189474,0.14261931,0.39069742
188973577,0.044587575,0.2884973,0.45234424,0.23400651,-0.24332288,0.52251744
199176454,0.20993033,0.25827217,0.3700459,0.12815253,-0.16330475,0.3858667
186351416,0.116488576,0.18375547,0.16941375,0.08226719,-0.021872107,0.31921148
202732244,-0.04312983,0.4075758,0.1984766,-0.091395274,-0.12627965,0.2735511
201663643,0.10122511,-0.083329976,0.095320016,0.17790778,0.09959287,0.16683242
201893193,0.30308342,-0.09022755,0.19549376,0.14167824,-0.0483635,0.3136246
130202108,0.15416712,-0.10382252,0.098922715,-0.021810383,0.00940923,0.16157752
139451906,0.047274075,-0.18342723,0.22261012,0.24888985,0.16832855,0.3067194
202672802,0.4383289,0.041433554,0.22682738,0.12367469,-0.19980603,0.31884357
197057059,0.18567419,-0.11146089,0.19235642,0.05699777,-0.017082201,-0.11715653
198628825,-0.06349397,0.09638703,0.18692864,-0.038273,0.029145714,0.4351619
198144655,0.23357064,0.08257017,0.3014821,0.10445608,0.16900054,0.52025074
186435836,0.15321313,-0.042041022,0.23675095,-0.18889461,0.08659885,0.39270073
200089536,0.5721662,-0.19131303,0.30400127,0.21580271,0.06136366,0.1670922
196411106,0.2106803,-0.30610365,0.27946353,0.15569368,0.091010794,0.4797401
197280517,0.3145726,-0.1489717,0.32375628,0.2922856,0.1950961,0.2544276
202935684,-0.15296166,-0.010111196,0.0666869,-0.042361222,-0.03365224,0.23394135
201652483,0.17758769,0.02566305,0.10511081,0.06702041,-0.0038520768,0.24037582
197101307,0.16112511,0.015931455,0.34223676,-0.008676155,0.2262077,-0.017871998
201861211,0.05081006,0.25989038,0.20366944,0.007548636,-0.14801726,0.10552942
199765736,0.11605443,-0.18756138,0.11407076,0.3781029,-0.029772308,0.49775556
198148089,0.17249534,0.27693173,0.21433423,0.16884877,-0.109443575,0.24554813
202339454,0.23977393,-0.167094,0.22839607,0.045963287,-0.08555949,0.38413215
201210910,0.14287715,0.24017622,0.29582742,0.17778917,-0.23079869,0.30533308
201023293,0.24121782,0.13688375,0.46009746,0.15849043,-0.015246585,0.3820875
202151619,0.07043733,-0.036245767,0.47712535,0.2583627,0.09325691,0.027455673
