id,X4,X11,X18,X26,X50,X3112
202144056,0.3988614,25.111235,0.45273018,0.55580306,1.1136346,1230.0903
176662429,0.428629,17.286663,0.17225647,0.19360906,1.4223793,310.21878
201133357,0.45157194,17.35879,0.13585015,0.5579701,1.5132473,203.89214
197607929,0.65013015,5.74187,1.911969,3.795478,1.9033697,181.88437
199117343,0.4949204,18.420221,1.5272596,2.1640658,1.3320684,1832.9186
185558130,0.52286744,13.550783,0.6728123,1.2621642,1.5827434,354.43344
202785394,0.65503633,11.239238,3.2560291,12.746038,1.3340566,463.49088
202893647,0.5227426,17.638096,2.4808745,14.377235,1.3247526,1795.7015
175703124,0.5196787,20.642862,4.2689753,3.9403977,0.8974312,1952.9261
200958307,0.5678767,12.830999,2.9651828,9.649874,1.3974673,1605.2717
202249144,0.5313715,12.005011,4.1916437,7.2332244,1.4893913,2050.537
147009722,0.5550564,15.05142,9.3061285,38.742603,1.3046858,5339.76
201861932,0.71717346,5.7300887,13.458432,2.4005122,2.1209507,1209.7891
201947086,0.6231684,11.098036,3.6866817,6.296737,1.6771967,1065.4001
150580811,0.4996902,14.622775,0.5032094,6.001558,2.0469255,660.32446
202660402,0.58421147,14.944986,2.4919896,8.347645,1.6530683,993.993
200317900,0.54121387,8.983374,1.7956432,4.2090697,1.7465483,969.05975
199536211,0.48850337,13.1367035,0.39996162,1.9470785,1.6054453,422.77057
202831157,0.46555358,20.340963,0.17331973,0.468079,1.1210368,456.33545
202144046,0.43213806,23.37103,0.7427824,1.4326885,1.0865239,588.3542
202065122,0.41161972,17.326664,0.40628117,1.5255947,1.3608423,773.50525
202260132,0.39719313,18.295958,0.21560614,1.0170171,1.4058801,367.53958
198203954,0.40257087,18.130066,0.38936862,1.0281881,1.3315408,690.08014
198970713,0.55990523,10.291819,1.3321702,7.565383,1.7861936,426.3334
200730501,0.524896,16.421555,6.7630053,21.518108,0.97326595,2470.9722
195894473,0.69608796,9.023211,4.1283326,10.09746,2.0448158,559.7875
201099368,0.6157866,7.7854567,2.2094598,1.8318074,2.1668105,102.63267
202783198,0.5859998,12.309645,4.9765778,21.493618,1.6579657,1373.1934
201569261,0.54496336,14.207202,14.797513,42.19825,1.3613322,2805.3667
202486993,0.48015475,8.979609,5.1556473,7.595516,1.443737,291.61993
197462684,0.46021026,14.828049,0.38123792,0.900741,1.6831806,466.16504
198564660,0.6160199,13.072754,12.077291,46.93453,1.7703377,4867.748
201640963,0.51190007,11.534119,0.28256184,0.31524724,1.3907505,89.61776
195661818,0.45663214,18.747375,0.23289275,0.4484505,1.4038689,256.82355
199460377,0.449997,11.89835,0.8655968,2.4297602,1.4843664,609.94434
199276773,0.6409097,10.292852,2.9452043,8.182285,2.3067548,230.8104
196267557,0.48155695,18.861732,0.5924193,1.4585711,1.30427,643.0915
202970795,0.48981053,20.001541,1.379523,2.7014685,1.1820648,1440.9689
201913309,0.4129952,19.375725,0.27138492,0.6568906,1.2997017,459.19464
196384773,0.40557632,15.47215,0.23540235,0.2840632,1.4873341,351.0342
196960431,0.48117504,15.091573,0.7484514,1.9537554,1.6368763,1082.6643
37937190,0.5079253,16.540802,3.7885845,7.887497,1.2288542,3853.8765
201861177,0.49219805,11.196418,1.6289959,5.9444275,1.6019974,711.931
201376730,0.4404951,26.555511,0.6009405,1.3115036,1.0686982,3150.1677
201630241,0.58462846,11.900599,13.204944,62.581615,1.633228,2246.2876
200124230,0.61341274,13.624776,8.10029,78.15529,1.6454452,3187.4587
197342718,0.44897193,16.031492,2.295143,9.965178,1.3179586,2302.9954
202949969,0.474133,14.001566,0.41722423,1.0991391,1.4337533,593.42487
201817700,0.405322,15.737493,0.3839622,0.46287394,1.2093222,511.56024
193752726,0.48264575,13.602409,0.45661363,1.2081263,1.4180143,239.17676
201079655,0.5145906,17.01192,17.773354,8.682199,1.2823322,2178.2227
202799095,0.45482534,21.890339,0.22554736,0.33362645,1.1132343,303.57947
201964692,0.43230057,17.664913,0.69412005,1.0497129,1.3211453,259.36893
202137332,0.48410636,14.858525,0.4753601,0.6284811,1.353215,467.75888
200586138,0.6724633,5.3072214,3.0597806,4.4262075,2.325685,96.80788
202291448,0.4636964,14.665013,1.3730453,10.577527,1.7187269,1454.5753
201553985,0.48474112,20.883305,0.3755359,0.74915326,1.1148069,674.2417
199913198,0.57733226,10.345406,3.5003357,64.07935,1.9524944,797.3685
201054599,0.521222,15.256124,2.392083,7.1196275,1.6116915,2392.7864
200903702,0.46949586,21.390717,0.14667699,0.50031555,1.0458145,351.98932
202336586,0.5354625,11.708192,7.241562,64.03664,1.8679345,2510.6235
202838019,0.38461623,17.871471,0.29455394,0.9213484,1.2944524,319.01678
202500962,0.6819378,9.618372,6.763015,12.143369,1.8474191,1039.748
201438495,0.45406613,8.6496935,0.27582464,0.6074976,1.7346033,94.49958
202455455,0.5404743,15.772037,1.0739359,4.273467,1.3577063,1097.6554
200816050,0.45854554,12.25317,0.58611923,1.1724017,1.1289612,426.33575
202237970,0.50608814,17.735172,3.5943096,33.65193,1.266829,2616.099
202209259,0.5383797,13.272247,6.9099174,22.416348,1.5749127,3889.765
202971913,0.4160052,25.60378,0.17853309,0.52286065,0.991979,1042.2725
202168564,0.4486088,16.087519,0.34661072,0.5853718,1.3648355,205.36697
202794796,0.56342393,5.946435,1.8693211,4.6179757,1.9633667,119.21049
200090877,0.5544327,11.595338,1.6311958,7.599742,1.6229582,851.8665
199735231,0.54920506,14.375311,2.6911454,10.118542,1.4193137,1592.8284
195303253,0.3265849,14.351253,0.15873937,0.3682242,1.4115318,377.5904
194368065,0.50517213,17.424704,1.3912958,3.6327853,1.2484415,1276.5758
197606219,0.48469132,13.269834,0.10882409,0.3160743,1.3727214,158.79654
199253113,0.5645255,10.7376375,7.062503,16.418676,1.7040981,1642.0137
197613011,0.39095128,15.179789,0.38467965,1.0385497,1.3344357,383.1573
198325878,0.42514262,15.373393,0.44083494,1.0235003,1.1937968,462.63922
202540802,0.5420254,21.257034,1.9032872,8.445343,1.0350376,1937.6029
200525543,0.4053184,20.522327,0.6785792,2.2455914,1.3589218,1190.0902
202014447,0.53283787,17.300327,1.2552285,2.4453177,1.2555183,609.4332
191672686,0.49146637,18.975716,0.6071824,2.0761585,1.2072604,1445.0841
197638068,0.4783183,9.696852,0.49472117,0.74646103,1.5559399,348.0681
202046644,0.5008223,12.89505,4.8571687,8.069086,1.1770566,1951.9672
199733975,0.421587,10.185243,0.16383955,0.68948084,1.5566387,197.0134
200827577,0.49333915,13.210689,0.46434984,2.5944889,1.5143114,573.2566
202290342,0.41797352,17.8055,0.25239673,6.2216897,1.6280508,791.86536
200422208,0.46269947,16.129047,1.0446919,2.0711057,1.35905,537.717
202784617,0.5219024,17.935059,1.9896412,4.7451997,1.2833666,2473.9639
196369445,0.37337965,18.28412,0.36362252,0.7738044,1.0888464,308.12787
192889198,0.71422,4.7199526,1.7047278,7.523219,2.2116058,205.5579
197688458,0.5409206,11.039605,0.9322578,3.4290822,1.4838107,912.242
139076183,0.696513,5.425191,4.9591875,8.261159,1.9008182,537.08575
201403768,0.63132524,9.069288,9.405067,21.184078,2.0314991,1558.2366
198509251,0.45037907,16.539091,0.30860493,0.6321002,1.3577173,239.89766
202044647,0.40847993,21.602642,0.80921257,1.4706411,1.3056135,1060.553
201456478,0.5400203,10.973186,1.7799591,8.8507185,1.5990025,235.05244
203014613,0.40631407,19.702118,0.20767927,1.0244554,1.2684853,382.93497
198455075,0.4355401,16.816492,0.5190233,0.8086034,1.3383725,818.3799
199517357,0.48739105,14.751407,1.1868265,1.5940385,1.218583,710.01776
202556960,0.40899763,22.721605,0.11741916,0.20986131,1.0487366,528.8817
202985216,0.41926724,21.932274,0.45063013,0.95472157,1.1873506,735.6886
140227155,0.5788046,14.479904,0.808125,0.8371421,1.7059046,270.8941
195076754,0.5677659,12.815306,5.960992,23.320858,1.5361938,2088.1624
202009727,0.45706242,16.382872,0.13878146,0.54181254,1.5113637,244.22746
189189311,0.5675708,9.494044,1.2190102,1.0895243,1.3894094,381.11966
200842970,0.67679673,4.497594,3.154304,9.209311,2.0367537,145.54051
202951623,0.49339217,22.107275,0.43521738,1.1291068,1.1750686,574.46875
196830609,0.36220035,21.490307,0.15117876,0.36706242,1.2823381,255.95676
137111050,0.56639606,11.250957,0.55870694,0.6746312,1.5391096,160.46619
120926552,0.3861725,19.438015,0.2105963,0.8392042,1.310298,612.26306
187940490,0.54564667,12.44485,6.791774,34.954468,1.5258731,2353.0662
193111019,0.47915918,11.72978,0.83032227,0.42970228,1.3431761,270.48297
50902798,0.41619664,12.247823,0.21600819,0.63657755,1.4640068,218.48303
202588705,0.44704443,17.553799,0.47068506,0.89061296,1.3582288,564.13074
203008707,0.476262,17.170202,0.7585227,3.4982128,1.6760727,1337.4545
198882676,0.5593361,12.23987,11.767967,24.67138,1.7279665,2628.7083
195830402,0.3523652,15.175447,0.52367103,1.2805321,1.4164875,1199.8718
197135365,0.38113436,14.487579,0.30563307,1.2160916,1.4534824,427.75024
100236033,0.43458796,17.017979,0.20203426,0.08799913,1.2323008,208.15276
179307258,0.5010057,18.826777,0.58722126,5.0258074,1.5888102,642.0716
197174439,0.51798457,16.629791,3.0905476,15.159083,1.5692917,4308.999
191996391,0.6213864,11.810377,9.640223,50.448914,1.6425005,3669.0586
202001268,0.5903741,10.027308,4.059291,1.787246,1.435983,576.26733
199679312,0.48099938,15.003199,0.505245,1.3175623,1.7663889,214.1615
198813087,0.5091572,15.429138,1.3480023,6.1291304,1.5017796,1240.814
202461871,0.44552025,14.69311,0.37872475,1.7052393,1.5830587,355.48703
191781429,0.4092413,13.9794235,0.7407862,1.1360277,1.263097,611.1201
196895615,0.69969404,6.503061,6.0466776,4.725512,2.2207685,652.26013
192973260,0.39464933,19.046177,0.30931225,0.73004156,1.1649101,202.52371
201075758,0.565545,6.0191636,1.1917009,1.8260225,1.7294708,218.6556
197527165,0.53367364,11.057626,0.6276828,0.83719194,1.6015551,228.16948
202375197,0.49200577,16.405096,3.0075517,4.9317193,1.3420486,2567.6353
191285622,0.6512458,12.361639,6.207743,77.79849,1.7265316,2596.5337
160723753,0.56880337,15.564873,2.5463593,12.33951,1.4469165,2574.3333
202557062,0.42904162,23.331402,0.15513185,0.45789704,1.0864396,432.52875
202364804,0.43750802,16.80484,0.7907327,0.79044986,1.3074925,1209.4717
196205194,0.50757426,13.760892,0.44962367,2.7894511,1.9214598,206.96758
173207614,0.5619563,12.847826,0.8609053,6.011895,1.8049853,332.58105
149546996,0.5378576,16.849401,4.0790524,12.496742,1.3458185,4409.6953
192558024,0.66583294,12.398112,1.6674188,7.0992813,1.6804348,656.83075
200526898,0.4290564,13.583051,0.53723687,0.7420387,1.155638,616.5908
196309430,0.54285717,11.446905,7.4570184,14.463315,1.586263,1636.4651
203035555,0.49717775,15.617322,1.9334333,7.7057714,1.2586273,1267.1008
199775070,0.57727796,14.802391,1.9504524,3.9557152,1.6032817,918.0822
200869633,0.51033276,12.423456,0.6039494,1.0704553,1.5034628,227.40434
202030952,0.43969268,16.047443,0.1856364,0.7279917,1.5469501,304.92426
202044544,0.44047076,25.411022,0.38463786,1.0462792,1.007287,1049.0515
195275244,0.50941,14.570305,0.31795013,0.11148546,1.2218362,260.0551
200085001,0.4783783,13.032316,2.370589,9.4714365,1.6456121,968.3127
202116450,0.4547165,8.331307,1.8170267,4.3629656,1.8033876,1355.4572
202778809,0.6389733,9.258914,4.2723413,22.522556,1.9690689,2004.8914
197463227,0.42963547,15.432653,0.08795901,0.5071537,1.61127,503.32968
198057760,0.52004087,14.239531,0.5149354,2.1244278,1.5646832,398.86102
196654128,0.52264714,11.522545,1.032011,1.9561758,1.4209665,1151.684
202041783,0.44679624,21.650206,0.24353758,0.5356415,1.2179861,646.0404
190996906,0.5515927,14.050914,6.2963724,39.30848,1.5852104,4484.4326
200608680,0.6128086,10.941062,5.592078,9.355574,1.7349638,1226.7128
199814020,0.53309184,20.011295,0.6284229,0.7699485,1.2285832,346.33917
202486337,0.45689625,15.121458,0.31124878,1.815891,1.8243039,462.54703
192327704,0.7294668,4.8562593,16.623568,3.2016654,2.1069994,1530.7151
197992383,0.49023277,16.961329,0.3207236,1.3839477,1.3861989,320.61847
196833532,0.43272796,11.696441,0.67275083,1.2212253,1.6351792,329.6744
202287501,0.40411577,16.820936,0.41188765,0.46470037,1.5329622,606.35376
194363579,0.47862768,14.695595,0.4398342,1.1713854,1.4141785,606.7997
202712446,0.53701675,15.095904,0.95611095,2.8569684,1.4816383,389.07367
200617630,0.5988434,13.1853075,5.796516,28.588337,1.6305269,2114.8203
201660368,0.5542029,12.674368,0.9139697,1.2414181,1.4222835,267.73895
201128226,0.47137576,15.606425,2.9974446,19.896984,1.94719,3173.9954
200340207,0.70335877,8.498235,6.636485,9.991606,1.5282863,549.8294
202411990,0.63539416,10.370853,0.9359616,3.3199525,1.7963184,186.0072
201794808,0.3521848,19.975525,0.3158631,0.23759863,1.0446273,366.60638
203014253,0.4780075,15.785843,2.202333,4.938442,1.2130287,1502.7952
202781952,0.48213035,14.042381,1.5733709,2.9177196,1.5792097,467.05338
202608208,0.5482694,11.2657995,0.5770969,1.8201749,2.1465774,284.78778
202794651,0.44927725,15.1978655,0.43900457,2.0935268,1.6277298,321.6181
203034005,0.4838203,16.788637,0.23819561,1.1808136,1.1794105,395.99896
192674628,0.67399687,7.5842643,4.1222544,5.832439,1.9902169,483.57318
199683631,0.5348536,12.791128,9.242538,28.436468,1.5197742,4025.9805
199775145,0.5071911,14.593346,1.2873218,4.3390694,1.4407246,1908.3226
202437910,0.50091964,14.273746,0.46335822,0.8585192,1.5213287,385.47852
202319822,0.48679668,14.826246,1.1550002,2.8124156,1.4627345,269.30536
201259901,0.8533894,3.4330342,10.588685,9.577251,2.154361,668.8944
196049465,0.6248578,10.694152,3.780479,21.120523,1.7735081,1260.1453
177716920,0.4595719,21.475473,0.44776583,2.0486565,1.2093307,803.09033
202993393,0.36519507,18.087154,0.3504162,1.2568128,1.1646757,469.2272
201780175,0.4557666,16.80843,0.2943218,0.5692808,1.3062613,419.34735
197896777,0.5389217,14.156881,10.413726,160.79387,1.7654741,4998.413
202953765,0.45572272,12.00925,0.57959116,3.2757938,1.8477356,508.98648
200071848,0.5335579,13.119192,0.5612375,1.678108,1.4019501,166.07442
203039302,0.54682034,14.924273,5.0761642,5.2041945,1.2231547,1788.5657
198163356,0.54577774,13.71731,1.1897217,10.206562,1.6284502,1288.2532
201462512,0.44781286,16.809748,0.33960667,0.5467351,1.4119929,299.9291
201503227,0.43376613,19.025434,0.27889985,0.9176567,1.31093,237.88713
198995350,0.7458665,5.9166965,10.337767,4.828908,2.2624521,1839.3727
202705065,0.4713518,14.591913,0.26022667,0.750253,1.5160664,361.2515
201015414,0.49035177,17.481365,0.50824195,0.8943151,1.2905004,542.7512
154242913,0.47921252,11.678749,0.4755723,3.143422,1.7132151,775.4395
195209563,0.6022611,12.931837,2.3285928,12.540264,1.9270258,906.84924
199482901,0.37459025,13.696098,0.4988243,2.7474072,1.4451668,472.33487
195699871,0.39514372,18.66543,0.20214789,1.969835,1.2930719,463.60922
201678861,0.47604617,7.720305,1.7333721,3.060822,1.719619,713.92224
201884779,0.6156057,8.984728,2.0238166,3.5946984,1.9012845,447.23248
202385891,0.4136897,22.29704,0.2670973,0.25839764,1.134547,713.42206
200790690,0.5407578,11.668108,1.2392809,6.797072,1.9612964,1366.8169
197811330,0.5445865,9.49082,0.8922626,1.014395,1.3466206,152.66045
201494958,0.5063729,16.613398,0.4817469,3.7072906,1.6982018,474.573
188508659,0.64507586,5.2184834,2.184216,5.6752257,2.0976562,271.9695
201890026,0.5814803,13.456217,4.6503477,24.084702,1.628413,3731.5945
151674365,0.5500185,16.776667,3.7030907,13.528994,1.2443422,4276.1914
199242041,0.5176165,13.622147,3.4133172,6.0152392,1.2507477,1320.0771
197670934,0.39580294,17.228878,0.34008822,1.4083388,1.284103,782.05176
203024254,0.44115964,15.203272,0.32464233,0.786629,1.4944417,237.67245
200968741,0.45669565,12.720639,0.37112048,2.0926986,1.6874593,390.93512
197021450,0.6100785,12.401607,4.713332,33.16455,1.6144593,1994.0807
202640861,0.46310893,17.352493,0.46863088,1.6699154,1.446436,591.7095
194502963,0.45072255,15.438232,0.4474167,1.4877242,1.5333717,547.0439
203035189,0.5182704,12.0624485,1.8870128,4.7029324,1.450628,894.4209
195313455,0.48070326,10.871083,0.6359029,1.5628664,1.903055,208.52654
200838892,0.45173845,17.707767,0.27436957,0.5969842,1.2943298,251.11035
202267154,0.5925089,10.18865,0.7743549,1.6075451,1.6886688,250.47197
178735830,0.4183682,12.505812,0.5440133,4.2381186,1.5098546,752.21326
201883971,0.4337531,15.772818,0.39991766,2.8200371,1.6574271,839.45624
198718220,0.4778839,12.587906,0.5099034,1.327065,1.3312676,332.59796
202190896,0.5821232,16.01556,2.5526533,7.3910856,1.4982992,641.3537
194151450,0.5671214,12.369983,0.6874421,2.019286,1.650465,280.90936
199379277,0.49738145,14.042911,0.5336761,1.9543085,1.6695595,855.0368
202606037,0.42180508,17.31199,0.3816127,2.7093074,1.3378893,1139.1952
201949142,0.56460345,14.191002,2.9559982,6.178667,1.8607681,931.5729
202933137,0.5113271,12.0607,3.0694454,5.4293823,1.5137643,125.74939
199782696,0.5573722,14.1221895,1.3113356,2.0037873,1.7885765,349.02618
201766114,0.52365834,14.986551,2.606307,1.4536803,1.2834156,1223.9832
202710890,0.536513,14.9834795,1.6701567,12.302189,1.3945662,871.867
202062002,0.53552943,13.493703,8.711743,10.950814,1.3440273,2032.559
202487243,0.48274475,11.048979,0.4162399,1.0165064,1.549503,215.943
199032438,0.54253435,13.259542,9.613602,35.56846,1.453627,3673.1938
198439321,0.5962545,13.403229,7.6879377,22.633144,1.5190332,4110.3857
202537104,0.48725542,16.201715,0.42163563,1.0839494,1.426933,188.80688
172123994,0.5937618,14.915509,5.385155,27.784557,1.6146057,3453.0208
202801749,0.4299004,19.366293,0.23601219,1.0190171,1.2705336,323.30597
201459902,0.55959934,13.451419,0.60338676,0.29807392,1.2049501,511.38046
191662304,0.50396806,17.347149,0.33876467,0.18576267,1.2452087,625.8711
196675087,0.3984764,17.53478,0.24769564,0.7402377,1.6272135,291.49326
198629120,0.46580634,12.353746,0.26303923,0.4537998,1.3420559,167.23154
194913765,0.5328331,15.777452,1.410052,5.85517,1.8100567,2139.7537
201532888,0.5605942,15.620035,2.2695394,3.5575604,1.2906083,1225.5787
202993709,0.44723597,22.101665,0.27823067,0.48514158,1.0143077,474.8749
192870613,0.6514072,11.140448,9.967806,30.128159,1.6781375,3553.9946
182093714,0.50166583,16.21874,1.1280555,0.8952058,1.1960835,779.014
200106287,0.5077433,16.537073,0.62741315,0.99395597,1.4718838,300.56317
186998466,0.38800678,16.421595,0.23533201,0.84146863,1.3925377,323.9068
201363094,0.56147003,13.099553,1.9861114,6.6146264,1.7809296,1636.8826
200579416,0.5120627,14.482938,0.40491134,0.084641784,1.1912786,626.4659
162452337,0.40007567,18.465054,0.5993908,2.3986201,1.1221154,454.4666
200058581,0.5226764,12.501404,1.1181564,2.3328767,1.4294553,172.44649
202500054,0.5232663,14.678099,1.9331471,2.6030738,1.2673609,559.0773
201023935,0.458471,14.682465,1.5287263,3.3951874,1.2385366,1414.0707
202906104,0.47819763,18.710163,0.67172444,1.5481592,1.2878762,799.19464
198634071,0.47337905,16.73204,0.6778489,1.7040737,1.2722626,1139.0122
202490097,0.52873844,14.982859,3.000959,19.305922,1.6813873,2002.8699
200945358,0.53759515,14.3387785,0.59335697,1.4892504,1.6450583,316.63806
197615961,0.4048652,16.697514,0.3281981,0.24916348,1.389425,646.23645
201500777,0.43425912,17.389439,0.4812432,1.1813304,1.1945343,355.39304
202132327,0.5300813,9.703493,0.86659783,0.8217535,1.5099571,150.63528
200350590,0.39191076,17.388865,1.3283347,1.5726473,1.3200876,1086.4226
163722656,0.4864586,13.82839,1.1923718,3.3491943,1.7195652,539.47186
202081425,0.44053498,14.279164,0.0876684,0.2661369,1.6471102,161.8055
202884085,0.5956419,11.996221,2.9232113,21.385214,1.1842511,2517.3496
196657633,0.65814817,7.3935623,3.3949616,4.3251777,2.1541963,284.18463
147627471,0.60872096,13.21597,3.400973,20.646475,1.7618358,881.21826
202973742,0.35367736,16.790451,0.5828845,0.70250523,1.2384821,873.758
199546897,0.44136676,21.072775,0.22286114,0.29179937,1.1469978,684.2784
